172.22	168.43	-97.431	35.065	-82.367	-130.62	-242.82	528.06	-116.14	-51.927	-14.995	-98.511	338.13	1254.6	-579.73	286.88	-352.53	-313.28	-277.27	-228.14	986.9	-109.58	967.49	70.606	450.2	-1495.1	-544.03	-329.13	-451.58	532.64	-97.712	-517.35	-8.9079	75.821	46.965	114.83	28.353	-191.5	-125.6	13.934	-47.528	222.01	5198	-127.98	748.16	504.35	-21.589	-49.187	-124.35	1
156.72	219.48	-189.99	62.609	-155.03	-193.1	-30.885	512.38	-24.785	14.422	-85.421	15.456	651.93	1309	-385.46	396.61	-427.75	-120.78	-387.92	12.97	1078.2	-515.85	791.06	-606.15	31.706	-1399.9	-599.58	68.816	-22.548	483.15	-343.92	-431.23	-34.583	130.77	-3.547	183.41	111.47	-325.24	-187.48	37.235	48.11	97.069	4628	-5.8486	721.81	424.32	-140.94	35.928	-164.54	1
179.18	378.24	-201.02	203.55	-129.78	-130.7	-14.419	349.62	-44.606	7.4138	-86.905	-12.258	563.83	1391	-264.58	468.38	-110.98	-66.918	-676.7	-150.36	795.08	-304.11	909.6	-296.22	285.46	-1401.5	-573.62	-195.38	-209.41	386.5	-162.99	-408.14	-73.874	25.313	-103.04	90.74	144.49	-231.35	-248.06	-31.445	54.046	216	4373	158.45	905.55	597.27	-75.076	26.274	10.651	1
0.7894	182.38	-111.93	98.984	-109.15	-176.61	-12.565	471.54	-77.009	-65.047	22.77	-70.05	521.21	1076.7	-291.6	479.55	-142.18	-146.9	-567.11	-109.55	928.01	-378.75	1082.3	-237.49	304.16	-1510.1	-645.75	-87.032	-154.09	516.57	-290.32	-354.07	24.779	111.65	-19.098	139.81	-25.116	-233.45	-248.22	26.838	88.08	193.41	4883	226.18	874.61	642.18	-4.8327	51.669	-119.58	1
14.069	167.15	-96.867	32.961	-101.26	-163.9	20.933	645.88	-48.96	121.65	30.986	62.209	714.44	1067.3	-158.35	595.63	-247.75	28.209	-846.37	20.371	443.65	-410.67	741.61	-507.03	108.38	-1557.5	-795.01	-136.61	-224.6	501.13	-318.8	-547.33	85.925	-22.907	130.68	19.083	54.46	-161.1	-128.99	92.647	124.07	190.58	4830	177.52	870.68	667.52	-161.97	74.229	-146.65	1
31.599	473.73	-119.71	-6.7553	-79.833	-159.4	146.31	203.95	5.2554	128.43	-222.73	-65.974	440.04	1425.1	-23.406	353.06	-154.26	-227.2	-831.31	155.63	392.3	109.29	693.34	-7.9529	421.37	-1282.1	99.051	-304.53	126.12	77.549	88.225	-226.2	27.716	-196.59	-112.43	-24.267	76.987	-545.4	-79.834	-18.634	-92.551	211.1	3432	595.16	1275.4	118.53	-198.98	72.533	259.22	1
44.807	159.98	0.77118	-178.57	70.38	-23.961	-482.51	539.43	-119.2	-420.3	-15.927	-158.89	142.33	1578.1	-338.65	-547.59	122.29	-525.33	-491.69	56.244	1200.8	580.75	577.24	411.42	806.19	-856.28	-343.65	-287.38	-294.83	-44.096	-228.42	-533.79	-193.08	79.362	-15.777	156.05	21.644	-116.79	-78.553	24.568	-42.69	150.19	4512	269.67	343.88	462.64	-265.22	63.36	-280.22	1
58.747	249.73	-31.033	169.18	-78.181	-56.01	-5.2896	611.73	-78.795	116.8	-57.104	46.806	736.5	995.99	-260.1	531.86	-100.35	-25.993	-843.63	-129.29	702.29	-579.23	667.22	-358.86	167.9	-1650	-866.3	0.10277	-139.33	523.44	-298.2	-515.29	12.36	15.452	-25.439	141.57	59.001	-200.4	-65.161	22.951	135.19	75.667	4495	240.86	660.07	460.71	70.309	115.65	-191.05	1
4.7823	224.79	-58.548	112.69	-102.44	-95.191	-46.58	578.81	-182.47	-36.851	-119.17	-80.949	651.96	991.3	-265.89	429.38	-207.94	-220.96	-549.71	-41.627	1115.1	-462.81	895	-265.79	174.53	-1588.5	-752.24	126.04	-102.82	574.42	-329.4	-481.8	46.517	154.95	17.013	138.38	-35.325	-295.57	-121.1	34.509	88.719	113.9	4737	113.72	598.51	426.52	23.684	90.17	-257.92	1
115.38	253.88	-165.02	148.19	-84.919	-152.67	-179.05	486.5	-187.03	-44.419	7.9704	-143.7	704.58	1134.8	-108.89	426.71	-30.589	-178.94	-997.58	-19.208	216.42	-21.773	832.58	-49.112	750.75	-1256.9	-110.44	-449.05	-104.59	215.39	-94.713	-405.92	-151.73	103.99	-106.37	31.281	123.33	-266.21	-142.18	-96.094	-77.59	187.12	4611	307.18	1219.6	743.86	-99.771	-15.37	-75.502	1
118.23	232.15	-234.16	139.88	-138.66	-157.7	-73.66	563.1	-77.615	-19.552	-90.76	-181.51	489.88	1396	-431.7	349.53	-302.6	-247.96	-785.53	-100.19	637.61	76.992	966.23	144.96	693.13	-1190.3	-289.67	-424.12	-398.66	97.495	-46.494	-454.37	-142.68	19.806	-20.892	81.398	7.7845	-264.87	-212.84	-187.23	-116.49	121.43	4628	63.285	926.66	729.15	0.5507	-59.527	-84.185	1
142.98	269.88	-112.04	-30.696	-15.048	-236.86	-288.2	377.54	-93.45	-11.022	24.397	-63.895	581.6	1310	-465.77	471.96	-165.55	16.215	-694.74	-93.008	657.28	-57.258	947.22	57.12	575.41	-1341.1	-497.23	-500.49	-392.76	275.04	-46.978	-410.45	-20.739	-15.677	-48.156	141.64	135.09	-178.35	-126.19	-17.68	-98.266	100.15	4829	231.15	929.46	568.22	217.24	57.124	-234.98	1
27.78	534.76	-253.06	-74.597	125.91	-215	28.093	287.93	-73.874	120.79	-152.89	-36.688	422.93	1373.2	-170.39	262.13	50.86	-176.9	-736.57	-84.459	323.4	16.2	735.92	66.786	530.27	-1244.4	-186.59	-316.97	-156.19	304.22	119.15	-348.59	-46.699	-82.733	-196.8	23.119	155.94	-456.06	-270.41	-36.716	-122.39	226.03	3931	688.27	1304.7	367.25	-374.5	151.37	169.57	1
31.944	368.08	-71.265	85.909	-6.8923	-258.39	-301.37	522.85	-46.649	16.348	-49.027	-278.51	385.45	1402.6	-507.59	69.321	31.936	-448.06	-923.04	-126.97	881.07	565.92	654.71	432.81	1037.1	-741.04	69.768	-324.98	-27.558	175.15	83.624	-509.82	12.846	25.015	-129.29	-142.33	5.2384	-68.969	83.42	-161.87	-38.383	-58.891	4186	184.67	883.29	295.2	264.26	42.914	-112.54	1
12.898	150.58	-100.8	-15.784	-65.359	-151.64	-192.22	663.29	-175.42	-6.165	81.011	-93.018	664.21	1122.8	-102.81	399.94	-99.357	-72.019	-872.83	-191.53	345.36	-160.98	932.26	3.1361	689.96	-1258.6	-235.36	-348.72	-351.32	422.51	-162.77	-634.87	-252.22	39.324	-95.859	90.039	59.553	-110.72	-71.179	83.228	2.0907	218.75	4927	43.681	1025.2	704.19	-165.17	-85.944	-164.12	1
42.346	190.89	-102.83	28.43	-103.72	-143.59	-148.69	680.75	-222.7	38.571	48.949	-98.023	702.79	1173.6	-84.538	497.73	-137.54	-31.606	-938.92	-78.907	250.07	-212.33	867	-221.63	574.88	-1371.1	-355.04	-408.07	-311.61	353.77	-189.85	-565.24	-208.28	78.665	-37.078	88.535	78.43	-123.27	-98.156	27.052	25.476	163.82	4875	38.517	958.76	723.38	-128.77	-42.362	-160.06	1
139	337.75	-111.67	65.921	-44.739	-153.88	-114.25	447.77	-172.17	-10.337	-57.158	-66.054	597.94	1067	-36.703	384.74	-74.269	-75.056	-918.68	4.898	184.01	-60.2	832.87	60.139	679.21	-1279.5	-87.109	-357.44	-203.69	327.52	-101.49	-390.47	-101.54	-84.815	-131.63	33.7	248.94	-378.04	-206.26	-77.423	-153.69	203.06	4438	229.15	1371.3	634.8	-195.19	-70.781	-38.424	1
58.444	306.49	-268.93	9.3869	-35.321	-238.81	-133.31	597.98	-59.798	171.4	-194.39	-98.291	334.09	1329.3	-385.61	104.62	175.82	-148.82	-812.14	-215.34	953.88	135.26	608.87	128.8	633.92	-1240.1	-507.78	-195.96	-225.73	214	-37.964	-507.92	45.99	-82.7	-194.31	12.003	132.84	-363.9	-144.25	-36.37	-21.722	226.01	3760	410.85	831.88	421.75	-157.09	-21.469	-131.37	1
195.18	132.43	-66.962	212.94	-78.49	-21.486	44.717	449.85	32.148	-15.016	-3.3026	-111.47	720.46	814.88	-101.81	404.76	-110.66	-99.181	-425.05	-217.94	778.15	-769.06	788.31	-676.62	-188.65	-1663.6	-626.79	404.33	190.72	678.99	-347.62	-157.77	22.57	168.32	-25.559	173.66	1.4108	-250.81	-32.257	223.15	141.61	6.6934	4807	280.66	842.29	495.23	-55.314	40.575	-77.608	1
215.6	216.24	-152.11	43.585	-139.25	-268.51	-72.601	544.51	-27.259	82.264	-216.65	-42.654	440.38	1432.6	-471.11	301.35	-67.441	-106.47	-738.29	-35.858	1138.6	-51.345	703	-91.637	409.85	-1371.8	-537.39	-229.34	-124.43	161.99	-119.91	-452.13	12.624	-72.6	-73.147	52.664	99.263	-359.84	-96.369	-119.74	-17.95	163.86	3904	195.41	654.17	435.42	4.4036	25.379	-83.642	1
40.644	352.41	-71.284	-305.08	206.88	-114.71	-209.71	254.1	-133.97	68.259	-157.12	-177.2	4.2037	1874	-485.75	67.38	-97.416	-262.65	-670.3	40.944	729.41	416.05	767.09	303.23	494.99	-1189.8	-179.48	-490.28	-160.76	-23.698	16.635	-372.86	90.981	-32.247	75.165	161.71	228.85	-318.18	-97.095	-150.21	-198.43	17.062	4057	333.22	742.56	441.79	-173.34	19.22	34.946	1
-12.656	434.84	-4.32	-103.76	217.01	-13.809	-311.19	275.11	-69.264	-14.632	-97.555	-135.68	-366.01	1626.1	-661.31	-105.75	68.599	-532.73	-721.24	-145.05	328.11	494.13	327.81	834.98	780.08	-794.52	63.825	-467.9	-158.15	-79.341	37.903	-512.64	95.105	-180.75	5.4948	-64.414	313.86	-115.78	-45.641	-196.09	-189.15	-119.92	4508	227.44	1105.7	549.22	-204.58	80.929	-26.078	1
23.891	170.02	-119.47	-27.325	39.013	-98.652	-343.5	486.19	112.79	-197.2	187.82	21.195	10.607	1659.9	-742.34	-17.297	-181.39	-555.28	-657.58	139.78	705.56	405.23	777.12	376.9	621.69	-1337.7	-255.81	-534.79	-372.46	111.08	-83.39	-566.58	-151.88	-8.2284	46.443	107.6	12.362	-140.24	-134.51	-42.754	-102.63	172.59	4961	38.985	471.65	654.58	-198.85	54.15	-137.26	1
123.96	148.51	-102.9	-141.33	43.933	-54.047	-262.59	404.78	65.482	-136.56	38.078	-251.94	291.5	1683.2	-734.84	258.29	-156.35	-400.72	-705.63	134.63	580.3	351.71	768.94	309.54	816.15	-1076.6	-266.65	-533.22	-163.32	1.1154	-122.34	-419.71	-54.779	-28.801	-33.263	72.839	153.03	-284.17	-116.96	-107.78	-54.671	163.53	4766	362.63	805.97	471.97	89.24	76.528	-223.31	1
145.71	424.57	-224.26	-16.748	26.903	-272.46	-87.437	349.93	-13.359	106.72	-187.97	-50.242	435.84	1381.2	-220.91	395.23	25.02	-139.59	-1072.2	-121.39	144.96	69.432	519.76	225.97	797.22	-1184.5	59.579	-447.52	-48.215	152.06	19.542	-368.18	56.367	-127.11	-95.652	-125.77	259.02	-383.25	-173.32	-121.04	-198.98	201.22	3810	468.81	1338.2	378.93	-244.12	25.521	143.98	1
-173.06	207.58	144.17	-123.53	47.102	51.462	-383.87	720.04	-177.68	-386.8	72.274	-180.3	527.89	1432.6	-505.6	-36.986	-159.18	-488.74	-916.8	-34.615	907.82	232.4	810.83	353.63	724.89	-1013.7	-413.4	-404.57	-443.2	182.57	-118	-760.44	-340.07	66.005	22.412	299.05	-118.05	-234.28	-38.921	91.795	43.781	56.666	4995	87.079	205.52	343.17	-31.136	155.99	-353.62	1
-119.01	124.14	55.936	-72.094	-18.716	19.113	-495.13	576.28	-108.58	-435.84	144.93	-183.4	592.38	1421.5	-484.76	-34.613	-248.3	-532.38	-746.43	354.47	1019	158.87	872.83	22.06	565.59	-1198	-319.77	-300.06	-262.34	252.71	-231.78	-586.83	-261.95	201.67	22.625	285.2	-58.98	-185.5	-1.7724	36.845	71.969	81.329	5083	139.33	246.75	415.68	-14.015	208.98	-349.65	1
83.441	260.85	16.872	108.73	-62.51	-159.76	-366.11	515.22	-279.56	63.791	-103	-0.74064	443.06	1212	-581.36	271.14	-185.23	-199.66	-587.23	-147.85	1015.8	-4.9295	809.51	212.82	612.1	-1436.2	-608.22	-385.06	-478.14	313.98	-159.16	-552.87	-100.35	-96.943	-159.61	51.228	245.31	-247.53	48.309	-129.51	-129.85	41.941	4681	97.131	681.39	363.05	210.6	31.068	-200.88	1
45.767	178.38	-160.81	-31.907	98.669	-211.39	-129.52	513.21	-43.525	-61.577	-82.055	-71.814	497.26	1621.4	-507.85	393.64	-201.02	-292.56	-625.69	-133.07	867.74	-65.972	754.52	-70.821	330	-1474.1	-689.67	-361.16	-291.77	315.8	-203.14	-580.4	67.579	163.21	159.05	130.5	92.85	-137.94	-238	51.955	-50.969	137	4670	94.184	475.83	438.5	-101.79	116.46	-158.83	1
138.39	268.81	-183.49	89.38	-80.053	-168.59	109.19	548.46	-5.7905	86.108	-122.87	12.358	589.2	981.03	-256.83	364.38	-109.68	-109.71	-285.65	-54.898	697.74	-692.61	782.45	-465.97	-229.12	-1631.5	-562.86	406.04	79.14	565.37	-92.366	-223.97	-178.02	-125.48	126.44	287.75	-132.14	-340.61	-10.664	297.67	107.46	-60.373	4367	635.08	879.19	413.09	-243.85	-18.282	35.511	1
38.702	254.3	-156.23	225.7	-134.55	-159.22	-191.95	545.92	-101.87	21.269	-83.711	121.54	717.94	1189.4	-286.16	508.29	-165.51	-146.04	-970.07	-152.28	564.15	-135.88	782.52	-62.554	607.5	-1339.3	-432.1	-634.72	-299.09	234.82	-131.15	-595.75	-117.34	87.611	-154.93	90.695	76.048	-190.19	-94.955	-202.53	-132.97	110.33	4555	92.132	967.38	431.35	54.735	73.96	-31.089	1
6.6829	252.65	-153	-119.22	4.0982	-200.43	-251.36	552.7	-27.103	-99.215	87.912	31.112	476.31	1392.2	-473.38	530.47	-355.79	-128.52	-622.23	448.92	508.26	-99.791	681.1	-79.551	248.44	-1628	-613.79	-435.16	-49.42	107.02	-129.9	-312.25	-13.608	-205.78	-156.49	210.09	187.26	-293.32	-201.88	73.639	156.15	194.62	4595	457.02	852.38	397.16	-210.72	70.625	-90.617	1
127.03	197.25	-119.56	-1.762	-153.43	13.263	-73.185	524.21	-102.52	94.093	-121.43	59.789	732.61	957.87	-213.84	318.56	-178.58	-93.398	-802.3	44.548	1020.8	-500.02	948.34	-448.97	299.64	-1378.5	-513.27	20.871	68.92	355.11	-405.35	-529.3	-23.834	34.059	-47.385	247.1	-30.243	-187.84	-209.66	-32.358	90.758	92.391	4334	175.86	817.62	400.04	90.158	108.52	-213.96	1
77.366	228.72	-267.02	-41.886	13.382	-192.85	-317.13	428.61	25.941	-28.034	27.495	-113.1	280.79	1403.9	-596.2	357.69	-44.137	-213.07	-522.49	-110.27	746.36	195.37	835.05	455.21	734.63	-1297.7	-276.51	-681.59	-385.14	66.422	-45.916	-297.82	17.858	128.88	-96.097	117.93	160.2	-302.63	-121	-180.71	-91.782	102.7	4907	126.18	962.26	418.29	142.69	72.074	-179.94	1
-83.534	236.49	-55.333	-61.793	-71.186	-154.03	-206.87	684.86	-53.508	-34.644	51.58	-123.97	511.86	992.76	-597.35	539.62	-475.61	23.273	-594.41	178.96	985.26	-459.42	851.88	-344.83	177.88	-1438.4	-717.68	-76.351	21.344	531.01	-249.63	-590.89	-46.853	50.416	-119.64	284.83	-133.04	-84.109	10.442	-51.394	88.771	123.38	5202	260.56	621.3	543.76	41.498	205.63	-285.57	1
-11.686	211.25	-5.949	70.749	-25.446	-38.998	38.922	726.08	-83.862	43.497	-10.028	-92.561	540.94	997.37	-471.73	680.86	-446.74	34.16	-878.35	-66.479	824.32	-282.49	893.58	-76.892	616.55	-1378.6	-612.43	-473.29	-301.53	397.15	-167.15	-732.2	-105.02	14.902	-124.58	26.326	-90.787	-306.35	35.973	-55.555	14.128	173.74	4985	-105.5	638.37	256.57	201.1	202.69	-98.655	1
35.074	152.53	-258.03	67.279	-68.137	-168.77	-155.47	571.57	4.2341	-1.3788	43.209	-134.06	785.32	1235.5	-268.74	526.05	-214.37	-169.57	-720.47	-91.689	548.3	-170.34	835.74	-124.73	547.31	-1484.8	-532.6	-429.56	-242.97	335.75	-244.87	-455.27	-12.876	190.21	15.782	239.61	105.47	-174.06	-104.9	20.438	94.204	142.39	4869	283.14	875.78	432.06	-11.911	57.99	-111.39	1
226.85	339.49	-208.03	83.472	-35.082	-222.55	-121.14	332.1	-15.195	128.63	-95.771	65.423	483.8	1255.1	-10.145	206.79	90.501	-156.96	-1017.3	-201.78	718.06	13.717	819.13	9.8336	509.64	-1417.9	-128.19	-204.06	-142.15	155.28	-151.92	-401.51	-98.95	20.499	-145.75	-48.609	161.5	-347.5	-128.88	19.303	25.799	227.24	3669	322.95	999.16	506.4	-295.48	113.21	122.1	1
-88.175	111.64	-187.79	115.32	-18.39	27.804	-65.89	632.5	-306.34	52.493	-147.22	-62.474	743.54	975.74	-222.8	476.48	-208.02	106.46	-1337.5	-132.99	115.15	-116.14	837.56	-41.873	840.4	-1265.9	-204.82	-546.29	-367.85	73.827	-94.73	-672.42	-207.89	-109.78	-32.538	9.5862	32.868	-178.37	-112.13	-79.878	-91.088	10.431	4813	72.078	835.39	743.33	287.89	311.79	-161.02	1
280.58	207.11	68.55	177.29	-71.533	24.276	14.926	498.8	-77.707	164.36	19.735	98.546	734.22	772.29	-76.211	270.73	-93.834	-61.554	-634.41	-263.4	740.53	-886.79	641.32	-796.46	-236.26	-1522.2	-653.6	533.8	152.43	746.05	-485.08	-320.87	6.1019	135.45	86.476	70.531	-54.763	-272.91	-148.98	63.984	74.955	37.767	4652	31.502	754.31	522.08	-25.266	38.116	-203.3	1
112.14	130.77	-56.536	134.1	-70.955	-48.16	-159.93	569.57	-76.348	41.828	-22.841	-133.11	534.54	1289.3	-482.91	557.71	-288.13	-215	-847.63	-127.16	501.91	170.58	902.5	351.4	760.36	-1061.3	-244.81	-641.54	-399.55	-100.88	-93.206	-587.68	-110.41	-42.178	38.223	22.32	-42.579	-242.84	-89.214	-117.64	-122.24	125.28	5032	-43.83	985.96	530.85	275.17	117.74	-141.85	1
92.528	297.54	-135.02	227.52	-112.71	-111.81	-173.37	439.75	-104.54	11.758	19.568	-84.823	526.23	1303.9	-339.78	518.58	-225.43	10.36	-931.29	-221.65	531.74	-81.231	806.77	144.29	709.77	-1568.2	-320.7	-588.91	-407.48	121.38	-117.47	-469.61	-86.363	10.795	-113.21	75.81	101.18	-226.36	-134.89	-127.95	-101.17	91.99	4438	85.899	818.43	577.64	89.048	-89.422	-101.66	1
-24.797	229.39	-141.83	-70.848	32.94	-265.23	-287.67	613.31	33.969	28.232	115.41	-129.19	544.38	1144	-579.38	270.79	-223.62	-199.29	-703.24	-107.71	1020	-40.601	794.91	76.364	588.62	-1480.1	-504.6	-270.91	-186.75	386.39	-54.595	-699.4	-43.546	62.686	-185.45	211.26	-25.665	-36.976	-102.31	46.99	33.04	86.883	4540	256.82	630.49	411.35	-23.502	29.318	-192.15	1
92.52	359.22	-216.63	100.89	-6.2978	-50.938	-154.46	456.74	-42.696	-33.834	-200.34	-154.49	240.71	1290.2	-432.85	223.62	-64.901	-240.09	-704.84	-54.858	781.54	-37.141	909.96	275.68	625.91	-1227.3	-318.7	-348.92	-207.38	182.12	-164.43	-251.41	-18.436	-234.88	-198.05	-64.165	157.98	-366.81	-302.5	-173.38	-49.109	180.43	4265	425.94	1155.7	460.76	-79.854	113.93	15.496	1
51.685	318.46	-197.86	-1.4494	14.178	-97.766	-191.42	572.73	51.738	48.33	-91.086	-314.73	177.83	1530.3	-774.86	7.0025	-76.97	-420.96	-429.13	-55.1	1084.6	394.33	749.18	254.89	500.33	-1131.6	-598.76	-490.31	-371.31	203.88	-64.158	-637.82	-69.91	-96.893	-144.82	-75.068	11.382	-214.15	-48.294	-75.48	12.136	230.62	4611	154.2	704.24	334.68	-4.3318	24.055	-226.05	1
89.605	155.92	-19.552	60.871	-62.019	-63.749	-119.84	586.63	-233.67	49.346	-48.35	-24.84	766.98	1181.8	-187.88	587.04	-243.28	-79.304	-721.83	-190.45	512.76	-341.4	919.62	-379.48	301.9	-1410.2	-679.11	-279.62	-321.6	518.75	-315.73	-487.44	-87.962	196.99	226.99	76.605	-57.031	-196.13	-80.092	-24.032	-30.723	82.046	5307	-40.482	717.58	572.48	172.66	120.16	-244.37	1
-200.29	251.95	-35.849	11.208	114.82	-66.494	-479.12	535.2	117.79	-269.51	-0.40131	-164.16	-53.705	1523.7	-822.22	-136.23	134.57	-549.38	-532.03	-228.96	848.34	608.5	767.34	629.52	792.28	-682.71	91.42	-612.48	-329.29	-134.94	242.49	-446.37	-41.449	43.283	27.895	118.61	32.504	-213.36	-114.74	63.178	-197.63	24.66	5302	-171.76	659.79	309.03	213.19	202.12	-228.4	1
185.14	266	-55.448	256.44	-96.734	-38.041	-86.036	591.85	-90.293	-6.562	-86.31	-173.05	726.39	1184.9	-323.22	454.8	-316.33	-64.777	-575.86	-136.26	842.19	-366.84	846.36	-412.61	-28.788	-1597	-792.8	17.885	-200.97	616.85	-315.98	-506.9	-65.791	155.24	104.84	-39.066	16.48	-161.9	35.243	118.19	125.69	102.11	4968	-67.063	525.41	558.56	-30.477	62.107	-253.2	1
50.849	239.72	-107.72	157.14	-65.533	-140.81	-202.93	589.41	-209.38	-11.651	-120.96	-69.383	640.25	1256.2	-270.12	397.75	-201.84	-239.73	-991.28	-65.254	724.55	17.471	935.91	90.432	717.87	-1293.6	-289.53	-386.18	-282.84	198.95	-241.3	-640.18	-185.99	42.809	-122.72	99.81	103.53	-229.14	-106.65	-143.93	-93.013	125.95	4432	38.492	802.1	476.5	19.057	75.965	-160.95	1
176.2	128.3	54.507	119.05	-48.794	105.79	4.1613	443.68	-113.08	147.28	-112.12	-99.266	813.94	662.5	374.88	114.66	96.812	-152.4	-963.1	-76.642	60.576	-58.617	837.46	-34.749	681.08	-1039	129.32	-346.02	-212.33	317.97	-114.62	-455.61	-225.25	-78.69	-133.99	172.04	47.781	-240.45	-42.92	-78.573	-13.876	129.73	4976	-303.12	1426.9	757.56	382.61	-80.135	-176	1
8.1159	205.6	-57.435	388.68	44.69	-124.54	-169.75	521.05	17.558	213.95	-84.456	20.02	634.7	1191.9	-584.05	196.11	83.674	105.97	-966.8	216.04	1258.5	78.969	483.04	33.549	456.79	-1058.7	-98.563	-91.121	221.35	-7.3158	-68.768	-568.51	-84.783	-88.947	-56.948	9.1214	170.42	-206.55	-32.876	-72.895	-39.614	87.026	3377	202.44	587.8	394.78	263.58	105.28	78.196	1
98.659	254.26	-172.23	-40.478	62.887	-214.4	-275.16	374.75	-75.996	46.153	16.626	-67.575	724.55	1413	-620.45	436.9	-385.24	-14.279	-895.61	43.603	351.08	131.79	697.22	-7.1111	518.79	-1449.7	-506.47	-533.14	-205.37	29.388	-87.062	-579.54	-154.8	-40.721	-20.317	212.82	36.869	-317.85	-36.953	-20.749	6.1958	48.947	4610	416.77	762.79	580.55	55.177	-113.9	-302	1
-6.383	133.03	-162.76	-187.89	116.11	-108.9	-318.08	442.53	-1.324	3.5921	105.81	-114.62	139.72	1388.9	-839.83	-55.21	-9.9802	-352.28	-618.49	-117.34	891.23	390.1	665.87	347.81	726.09	-1326.1	-424.2	-442.03	-124.05	219.92	-3.7585	-660.93	-36.262	0.74652	-143.48	77.895	19.429	-123.5	-233.34	82.849	-130.91	98.132	4525	438.44	616.13	475.53	-74.405	46.035	-215.07	1
66.716	319.59	-122.39	24.858	-45.605	-301.54	-339.72	592.22	-122.19	160.74	-29.701	-50.874	510.85	1437.7	-610.99	400.66	-268.03	-174.92	-843.67	-107.89	744.57	88.615	732.35	118.48	722.79	-1254.4	-407.53	-565.59	-363.21	88.693	27.723	-563.01	-44.027	-10.439	-210.71	60.565	50.997	-66.344	-78.79	-187.9	-55.973	-126.64	4538	147.5	724.57	411.17	198.39	73.7	-151.48	1
136.46	264.44	-193.49	-98.548	70.409	-184.72	-197.46	325.97	-63.658	24.311	42.674	-150.72	87.181	1475.3	-724.48	210.1	-88.873	-469.64	-315.45	-42.297	632	229.56	828.49	351.17	639.13	-1394.7	-374.92	-476.29	-282.01	88.61	-202.43	-197.27	-114.07	90.467	-41.892	50.589	24.723	-397.21	-217.22	-83.556	89.323	172.5	5003	544.1	968.29	515.46	-152.95	16.699	24.272	1
188.18	227.81	-58.945	106.07	-117.85	-174.26	12.957	614.33	-106.02	66.497	-183.87	12.585	604.39	1202.2	-361.4	458.49	-347.01	-95.889	-686.78	-29.218	935.62	-349.48	942.44	-412.5	265.7	-1329.1	-643.67	-87.623	-200.11	427.15	-288.72	-620.02	-48.47	-14.129	-24.425	25.076	-55.81	-187.68	-292.82	-49.773	31.962	138.83	4587	-44.254	811.22	517	-73.646	62.887	-125.35	1
106.58	191.64	-127.22	-9.9389	21.161	-147.15	-254.12	598.74	-72.227	42.978	-21.863	-99.491	89.471	1448.1	-674.54	236.7	-152.65	-325.31	-573.79	-172.09	963.49	188.76	877.79	350.56	581.47	-1311.3	-513.46	-408.47	-462.23	174.74	-204.12	-590.72	-14.407	-76.478	-44.48	-19.808	206.56	-257.12	-51.867	-45.432	3.8505	234.32	4693	101.31	756.13	507.2	-140.31	141.7	-146.96	1
64.676	158.18	-146.11	110.25	-133.48	-162.38	-142.83	597.07	-24.119	63.146	23.559	-47.481	608.35	1303.3	-399.22	639.99	-327.23	-35.896	-884.5	-62.317	540.07	-87.336	847.8	-103.18	556.42	-1438.2	-463.63	-565.96	-369.92	200.83	-162.21	-568.72	-55.989	-2.0175	-38.386	55.95	103.66	-225.64	-56.81	-61.077	-15.075	159.42	4706	34.306	863.86	508.3	59.347	34.841	-129.5	1
80.155	155.89	-82.192	142.87	-178.14	-24.852	-101.9	580.15	-171.7	93.345	-74.808	-126.03	608.03	1121.3	-347.87	635.69	-487.84	-44.485	-558.77	44.181	827.19	-372.54	833.08	-543.8	132.47	-1545.8	-664.87	11.366	-107.26	546.03	-389.04	-488.31	-49.89	120.71	-67.792	66.183	-60.007	-288.59	-93.574	-41.885	87.298	103.05	5029	51.47	732	546.99	-18.219	30.55	-198.19	1
-163.27	228.4	-129.88	42.686	79.906	-156.31	-157.26	586.14	-85.651	-110.92	67.206	-402.17	433.89	1315.7	-315.18	433.18	-143.22	-276.7	-1223.6	-110.08	759.24	189.19	828.67	280.78	981.53	-1098.1	-127.7	-438.94	-302.28	-139.17	-11.264	-596.17	-0.65689	195.04	-175.99	129.44	-41.595	-251.64	41.645	-141.66	-111.72	88.709	4617	101.82	472.48	542.25	209.48	290.39	-306.52	1
188.68	251.46	-17.466	-63.688	126.89	-167.74	-237.61	337.14	-63.186	-109.99	-81.462	-17.377	269.49	1476	-576.58	89.193	-162.9	-669.29	-645.26	246.15	518.99	527.88	710.57	551.1	662.93	-1133.1	-165.73	-530.69	-88.019	34.101	-116.32	-629.51	-31.97	-153.36	68.278	26.267	222.69	-198.87	-129.78	-99.657	-228.8	160.69	4736	131.69	1008.4	483.87	-148.36	7.7247	-34.576	1
96.036	258.09	-39.122	-65.782	198.98	-148.9	-260.94	284.47	-24.578	-193.79	-42.303	45.612	225.46	1449.6	-634.37	83.537	-128.16	-622.56	-622.28	187.45	584.39	484.44	670.85	561.42	697.25	-1227.7	-198.04	-599.27	-111.85	104.4	-71.706	-663.39	-5.301	-76.22	-26.574	84.565	263.46	-199.63	-157.7	-131.85	-286.6	170.04	4781	159.07	930.46	461.67	-146.19	83.61	-70.293	1
